ID,"First Name","Middle Name","Last Name","Preferred Name","Employee Number","intelliHR ID","Date of Birth",Gender,Title,"Primary email address","Email addresses","Primary phone number","Phone numbers",Addresses,"Emergency Contact Name","Emergency Contact Relationship","Emergency Contact Phone","Emergency Contact Phone Country","Emergency Contact Email","Work Right Name","Work Right Expiry Date","Created At",Username,"Job ID","Job Start Date","Job Position Title","Business Unit",FTE,"Pay Grade","Total Remuneration","Remuneration Components","Job End Date","Base Annual Salary","Medical Conditions","Supervisor First Name","Supervisor Middle Name","Supervisor Last Name","Supervisor Preferred Name",Location,"Location Address","Work Class","Work Type","Dietary Requirements","Drink preference","Holiday Dates",Languages,"People Dropdown Test","Preferred contact method",Superpower,"Work days"
e4736563-b7fe-4632-93ef-3ac665fe68d4,Bernie,,Smart,Bernie,P1071,1129,1980-09-15,Male,,,,"07 3000 000","07 3000 000",,"Roland Smart",Brother,"+61 455 555 555",Australia,,"Australian Citizen",,"2017-05-29 09:49:10+1000",,aff1de11-43c6-4534-817d-081587cc6187,"2004-11-02 23:00:00+1000","Maintenance worker",Maintenance,1.0000,"Level 4 - Subject Matter Expert","100,000.00 AUD",,,"100,000.00 AUD",,Tonya,,Beatrice,Tonya,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,,,
e4895de8-8cc4-4675-b3d9-ab784851f451,Joanna,,Casares,,P1213,1285,1942-04-20,Female,,,,1300993803,1300993803,,"Luke Glazkov",Partner,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,b2c941ea-2f63-42dc-977a-a1a5bbeb152f,"2018-07-01 00:00:00+1000","Quality Control","Packing and Quality Control",1.0000,"Level 6 - Officer","52,000.00 AUD",,,"52,000.00 AUD",,Alana,,Portillo,,"No Location",,Full-Time,Permanent,,,,,,,,
e57e66cb-20b7-407a-bb2e-d5be38d850cc,Lemmy,,Moore,Lemmy,P1078,1013,1978-11-19,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 09:13:17+1000",,ce6650bc-040c-4249-a086-5232ae59032d,"2014-02-14 23:00:00+1000","Project Manager","Customer Success",1.0000,"Level 3 - Management","135,000.00 AUD",,"2018-03-26 23:59:59+1000","135,000.00 AUD",,Sara,,Hudson,Sara,"No Location",,Full-Time,Permanent,,,,,,,,
e57e66cb-20b7-407a-bb2e-d5be38d850cc,Lemmy,,Moore,Lemmy,P1078,1013,1978-11-19,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 09:13:17+1000",,d66e5e3b-d3aa-466e-accb-abdb2195da57,"2018-03-26 00:00:00+1000","Event Project manager","PR & Communications",1.0000,"Level 3 - Management","0.00 AUD",,"2018-06-25 23:59:59+1000","0.00 AUD",,John,,Youngs,John,"No Location",,Full-Time,Permanent,,,,,,,,
e7ba72a6-2519-4552-b639-a7e3a91bf788,Dawit,,Teodros,,P1155,1243,1946-01-29,Male,,,,1300993803,1300993803,,"Leiza Roldan",Friend,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,867578d6-0c1f-4e8e-aedc-de20792b5a3f,"2018-07-28 00:00:00+1000","Finance Operations Coordinator",Finance,1.0000,"Level 4 - Subject Matter Expert","88,500.00 AUD",,,"88,500.00 AUD",,Kristoff,James,Owen,Kris,Alnwick,"Alnwick NE66 1NQ, UK",Full-Time,Permanent,,,,,,,,
e9fcd891-4d2b-4056-89d9-3072e8ed8d6e,Holly,,Park,Hol,P1072,1030,1992-07-20,Female,,,,"07 3000 000","07 3000 000",,,,,,,"Australian Citizen",,"2017-05-29 09:52:49+1000",,3043be5d-0f03-4408-be05-5666b815a9cb,"2005-05-03 00:00:00+1000","Maintenance Worker",Maintenance,1.0000,"Level 6 - Officer","102,000.00 AUD",,"2019-01-05 09:59:58+1000","102,000.00 AUD",,Tonya,,Beatrice,Tonya,"Chicago Dearborn Street Office","725 S Dearborn Street",Full-Time,Permanent,,,,,,,,
eb3ab5be-f4cc-4039-b0d3-672260480dee,Bao,,Chu,,1150,1211,1972-04-22,Female,,,,1300993803,1300993803,,"Shijie Chu",Husband,"+61 1300 993 803",Australia,demo@intellihr.com.au,"Permanent Resident",,"2018-03-13 15:28:49+1000",,b8afce05-0277-4560-bf52-b7fb78d720a8,"2018-03-26 00:00:00+1000",Accountant,Accounting,1.0000,"Level 6 - Officer","73,500.00 AUD",,,"73,500.00 AUD",,Kristoff,James,Owen,Kris,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,,,
ec1590f3-9de7-4aec-b5cc-e45c2ca9d525,Dominic,Mark,Nichols,Dom,P0349,1066,1990-10-09,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,Tiffany,Wife,"+61 400 000 000",Australia,,"Permanent Resident",,"2016-08-01 09:11:54+1000",,cb7e2c39-114c-428c-a3d0-1100ee0dbd8e,"2016-02-01 00:00:00+1000","Sales Consultant","Contact Centre",0.7000,"Level 6 - Officer","54,750.00 AUD","Superannuation (AdditionToBase): 9.5%","2016-07-04 23:59:59+1000","50,000.00 AUD",,,,,,"No Location",,Part-Time,Permanent,,,,,,,,
ec3fdfff-b3b1-4dcd-ac58-791e14001524,Lucy,,Gardener,,,1323,1952-02-09,Female,,,,,,,,,,,,"Australian Citizen",,"2019-08-28 15:27:17+1000",,44605c13-51a5-4165-a153-86efe5103699,"2019-05-06 00:00:00+1000","Legal Secretary","Legal Admin",1.0000,"Level 5 - Senior Officer","69,239.04 AUD","super (AdditionToBase): 9.5%","2019-12-17 09:59:58+1000","63,232.00 AUD",,Milla,,Tomas,Milla,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,,,
ed0d90a5-8ca3-421e-b308-0676f98c77f8,Ignace,,Brisbois,Iggy,P1126,1053,1989-09-09,Male,,,,,,,,,,,,,,"2017-10-16 16:02:29+1000",,30e42ceb-ec5a-4275-a5c5-ab1a68ce2ebe,"2017-10-16 00:00:00+1000","Customer Retention Consultant","Customer Success",0.6000,"Level 5 - Senior Officer","77,745.00 AUD","Superannuation (AdditionToBase): 9.5%",,"71,000.00 AUD",,Pete,,Donaldson,Pete,Home-Based,,Part-Time,Permanent,,,,,,,,
ee31f314-b133-4e45-88bd-f652fd253dc6,Madison,,Miller,Madison,P1010,1098,1989-09-12,Male,,,," 07 3000 000"," 07 3000 000",,"Michael Miller",Husband,"+61 32133436",Australia,,"Australian Citizen",,"2017-05-26 12:41:47+1000",,fefafc2a-23ff-4af0-af16-fec0dc75c98a,"2015-03-17 23:00:00+1000","Senior Mobile Engineer",Mobile,1.0000,"Level 5 - Senior Officer","900,000.00 AUD",,"2019-01-03 09:59:58+1000","900,000.00 AUD",,Kriss,,Sampson,Kriss,Home-Based,,Full-Time,Permanent,,,,,,,,
ee6026c4-bee1-4c85-9a4d-9c84880e9e9c,Dakota,,McCue,,P1132,1202,1991-01-23,Female,,,,1300993803,1300993803,,"Pye John",Friend,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:42+1000",,3e8f9624-8b02-47c5-8d45-3a2d34daab45,"2017-11-14 00:00:00+1000","Account Executive","B2C Strike Team",1.0000,"Level 5 - Senior Officer","68,900.00 AUD",,,"68,900.00 AUD",,Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,,,
ef1ca1bd-576a-479c-b4ba-68fcc733373f,Mohammed,,Henry,,P1147,1194,1990-03-05,Male,,,,1300993803,1300993803,,"Bolton Jasmine",Partner,"+61 1300 993 803",Australia,,,,"2017-11-13 08:57:43+1000",,37515efb-901e-4127-b65a-685d3d795201,"2018-01-02 00:00:00+1000","Warehouse Worker",Maintenance,1.0000,"Level 7 - Entry Level","48,000.00 AUD",,,"48,000.00 AUD","Hard of hearing",Amanda,,Berry,Amanda,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,,,
efb9d573-c33e-4f32-87a4-4e30c2fc4e0e,Megan,Kendra,Hodges,Meg,P0093,1038,1980-07-18,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,Kieran,Husband,"+61 422 423 424",Australia,,"Permanent Resident",,"2016-08-01 08:48:10+1000",,072d1991-1d31-4401-8ba7-6013dfd724c7,"2016-03-23 00:00:00+1000","Sales Consultant","Contact Centre",1.0000,"Level 6 - Officer","57,487.50 AUD","Superannuation (AdditionToBase): 9.5%","2018-01-05 23:59:59+1000","52,500.00 AUD",,,,,,"No Location",,"Fixed-Term Full-Time","Fixed Contract",,,,,,,,
f065458b-902d-42c3-8470-9715f037e63a,Peter,,Klein,Peter,P0992,1092,1996-12-02,Male,,,," 07 3000 000"," 07 3000 000",,,,,Australia,,"Australian Citizen",,"2017-05-26 10:18:58+1000",,39d11f87-71b1-45b7-95c6-45fff0ec674d,"2015-08-07 00:00:00+1000","Software Engineer",Software,1.0000,"Level 6 - Officer","75,000.00 AUD",,,"75,000.00 AUD",,Richard,,Hendricks,,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,,,
f07eb0ae-617e-4abb-afd2-a208dd62820c,James,,Franklin,James,P1059,1139,1982-12-07,Male,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"2017-05-26 16:24:01+1000",,44a917ad-2584-4721-a9b7-634ac21cf2ce,"2007-12-02 23:00:00+1000","Customer Success Manager","Customer Success",0.8000,"Level 4 - Subject Matter Expert","100,000.00 AUD",,"2017-12-02 23:59:59+1000","100,000.00 AUD",,Achara,,Chaisurivirat,Angel,"No Location",,"Fixed-Term Part-Time","Fixed Contract",,,,,,,,
f0927380-fd90-46bd-99a4-07953e037c8e,Obadia,,Guerrero,,P1201,1268,1970-03-25,Male,,,,1300993803,1300993803,,"Feng Liu",Parent,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:26+1000",,1f598dbe-8c9e-46cb-b9ac-3308c06045d6,"2018-09-20 00:00:00+1000","Community Engagement","PR & Communications",0.2000,"No Pay Grade","56,940.00 AUD","Superannuation (AdditionToBase): 9.5%",,"52,000.00 AUD",,Ellien,,Yung,Ellien,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Volunteer,Unpaid,,,,,,,,
f1ba4f3f-8073-4f88-ab53-cc5b44dce5ef,Kate,,Thomas,Kate,P1020,1104,1985-11-18,Female,,,,"+61 7 3111 111","+61 7 3111 111",,"Riley Thomas",Husband,"+61 32422532",Australia,,"Australian Citizen",,"2017-05-26 13:31:02+1000",,3e2a1b0d-f174-4ba9-929e-9e3a520179aa,"2003-05-14 00:00:00+1000","Senior Software Engineer",Software,1.0000,"Level 5 - Senior Officer","95,000.00 AUD",,"2019-07-09 09:59:58+1000","95,000.00 AUD",,Patrick,,Richardson,Patrick,Perth,"310 Hay St, East Perth WA 6004",Casual,Permanent,,,,,,,,
f24df83e-b23c-4646-a8eb-88cb8ce9bd61,David,,Sandler,David,P0991,1095,1991-02-26,Male,,,," +61 7 3000 0000	"," +61 7 3000 0000	",,"Michael Sandler",Father,"+61 34544353",Australia,,"Australian Citizen",,"2017-05-26 10:02:53+1000",,f35cbcf8-7385-462a-9c4a-c67fe96a3f3b,"2003-07-03 00:00:00+1000","Senior Software Engineer",Software,1.0000,"Level 4 - Subject Matter Expert","93,500.00 AUD",,,"93,500.00 AUD","Deaf in right ear",Richard,,Hendricks,,Home-Based,,Full-Time,Permanent,,,,,,,,
f316a32c-25d5-4a7a-8b11-13a1329abded,Russom,,Tewolde,,P1176,1260,1965-11-15,Male,,,,1300993803,1300993803,,"Genji Tsui",Parent,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,3f0b8eff-8325-40cc-99f9-648b7a9bc73d,"2018-07-12 00:00:00+1000","Junior Coding Specialist",Software,0.0000,"No Pay Grade","54,750.00 AUD","Superannuation (AdditionToBase): 9.5%",,"50,000.00 AUD",,David,,Sandler,David,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
f39ca1b3-8cd1-446b-aa7a-7e51d362c8a0,Doug,Jessie,Joseph,Doug,3343,1088,1989-02-01,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Rachael Joseph",Sister,"+61 31541311",Australia,,"Australian Citizen",,"2016-08-01 11:06:16+1000",,4b3579f3-a8c3-447a-b7e9-341df07f1cc8,"2016-07-25 00:00:00+1000","Systems Engineer","Helpdesk Support",1.0000,"Level 4 - Subject Matter Expert","75,555.00 AUD","Superannuation (AdditionToBase): 9.5%","2016-12-26 23:59:59+1000","69,000.00 AUD",,John,Charles,Champion,,"No Location",,Full-Time,Permanent,,,,,,,,
f4e277e1-e7b2-4f02-a6b9-446b231f4ea1,Stefan,,Borrow,Stefan,P1015,1117,1980-07-06,Male,,,,"3000 000","3000 000",,,,,Australia,,"Permanent Resident",,"2017-05-26 13:09:50+1000",,a221d535-2f88-4ffc-9ed1-b94696ad6d21,"2007-06-06 00:00:00+1000","Data Warehouse Specialist","Systems and Network",1.0000,"Level 4 - Subject Matter Expert","95,000.00 AUD",,,"95,000.00 AUD",,Adrian,,Karter,Adrian,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,,,
f56de5a7-14d7-44dc-a185-3d3d074d7c88,Jane,Nadine,Ramsey,Nadine,P0349,1024,1967-09-01,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,James,Husband,"+61 7 3000 0000",Australia,,"Australian Citizen",,"2016-08-01 09:14:59+1000",,e5b35fe1-3f72-4387-a2db-6dc09796ef88,"2016-08-01 00:00:00+1000","Sales Consultant","Contact Centre",0.3000,"Level 6 - Officer","30,660.00 AUD","Superannuation (AdditionToBase): 9.5%","2016-08-02 23:59:59+1000","28,000.00 AUD",,,,,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
f5b9043c-131b-4fa7-87d0-d948e6e660ea,Matheus,,Ferreira,,P1164,1252,1952-11-04,Male,,,,1300993803,1300993803,,"Emilly Oliveira",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:24+1000",,76d106df-1302-4bcb-b904-2c32c6a37d4f,"2018-10-25 00:00:00+1000","Client Success Consultant","Contact Centre",1.0000,"No Pay Grade","71,175.00 AUD","Superannuation (AdditionToBase): 9.5%",,"65,000.00 AUD","Night blindness",Oscar,"Allen ",Pearce,Oscar,"No Location",,Full-Time,Permanent,,,,,,,,
f762e8fe-fdfe-4e31-9af9-ca5efd78dd88,John,Charles,Champion,,P0011,1070,1979-09-15,Male,,,,0735694545,0735694545,,"Sandy Johnson",Partner,"+61 413 567 984",Australia,sandy@example.com,"Australian Citizen",,"2016-07-29 11:52:38+1000",,e559bd83-c8d5-44a2-8960-26385b260ca0,"2014-05-01 00:00:00+1000","Lead Systems Engineer","Helpdesk Support",1.0000,"Level 4 - Supervisory/ Team Leader","122,640.00 AUD","Superannuation (AdditionToBase): 9.5%",,"112,000.00 AUD","Back Pain",William,Francis,Bowen,Bill,Melbourne,"495 Collins St, Melbourne VIC 3000",Full-Time,Permanent,,,,,,,,
f790d0be-d62a-4c55-9ed5-89b56e28ed29,Damon,Stefan,Castro,Damon,P0007,1000,1991-02-26,Male,,demo.intellihr@gmail.com,demo.intellihr@gmail.com,"+61 7 3000 0000","+61 7 3000 0000, +61 499 000 898 (Personal)","5 George Street, Brisbane, Queensland, Australia, 4000 (Home), PO BOX 9233, Brisbane, Queensland, Australia, 4000 (Postal)","Faith Castro",Wife,"+61 429 000 000",Australia,,"Working Holiday visa (subclass 417)","2017-07-03 10:00:00+1000","2016-07-28 13:52:13+1000",,9b0398eb-c0b0-4ff3-b6f4-4a3dd0d14cd7,"2016-02-08 00:00:00+1000","Integration Specialist",Software,1.0000,"Level 4 - Subject Matter Expert","76,650.00 AUD","Superannuation (AdditionToBase): 9.5%","2018-01-29 23:59:59+1000","70,000.00 AUD",,Richard,,Hendricks,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
f857fd57-bc12-45ce-a85d-00894631bab1,Kim,,Sanderson,Kim,P1034,1111,1989-09-28,Female,,,,"07 3000 000","07 3000 000",,"Kevin Sanderson",Father,"+61 7 3312 2131",Australia,,"Australian Citizen",,"2017-05-26 14:22:50+1000",,9df2a914-e1c4-4aba-bd49-6fcefc9a8a7a,"2013-03-30 23:00:00+1000","Inside Sales","Contact Centre",0.8000,"Level 5 - Senior Officer","60,000.00 AUD",,"2021-05-14 23:59:59+1000","60,000.00 AUD",,Amanda,,Thodson,Amanda,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Part-Time,Permanent,,,,,,,,
f99e1238-4cb0-4dc8-b263-1ac096e7cdae,Kauan,,Silva,,P1184,1103,1994-02-09,Male,,,,1300993803,1300993803,,"Muhannad Totah",Parent,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,c8eb4901-2ee2-4d9d-8a34-f90e958d841d,"2018-07-01 00:00:00+1000","Delivery Driver",Distribution,0.0000,"No Pay Grade","51,465.00 AUD","Superannuation (AdditionToBase): 9.5%","2019-11-30 09:59:58+1000","47,000.00 AUD",,Elise,,Deeb,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
f9dded07-a6f0-4633-93af-efb6900d3de0,Sarah,,Peterson,,,1052,,Female,,,,,,,,,,,,,,"2017-12-13 12:39:17+1000",,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa199ec6-f464-4072-b01e-2f4da404f5fd,Sam,Hallon,Lee,Sam,P0998,1224,1980-07-06,Male,,,," 07 3000 000"," 07 3000 000",,"Jimmy Lee",Brother,"+61 7 3312 2131",Australia,,"Australian Citizen",,"2017-05-26 11:57:00+1000",,d9c62870-c647-44f8-9013-dae395436906,"2007-04-22 00:00:00+1000","Software Engineer",Software,1.0000,"Level 5 - Senior Officer","64,200.00 AUD",,,"64,200.00 AUD","Colour Blind",Kat,Alice,Hampton,,Home-Based,,Casual,Permanent,,,,,,,,
fa2b1ec7-008c-4cc3-a1f7-855abc315d90,Rosetta,,Baker,Rosie,P1121,1184,1997-09-30,Female,,,,"07 30 00 00 00","07 30 00 00 00",,"Kate Hussey",Mother,"+61 7 3000 0000",Australia,,,,"2017-08-08 15:16:47+1000",,aacc656e-1086-4dec-bcdb-49e9decdbdd6,"2017-08-30 00:00:00+1000",Communications,"PR & Communications",0.5000,"Level 7 - Entry Level","32,500.00 AUD",,,"32,589.31 AUD",,Ellien,,Yung,Ellien,Home-Based,,"Casual/Hourly Rate",Temporary/Casual,,,,,,,,
fa902826-6c76-4a04-a8db-bac36f16b4bd,Fabina,,Smyth,,,1319,1990-03-21,Female,,,,,,,,,,,,"Australian Citizen",,"2019-08-28 14:38:04+1000",,02f24fd1-e8c7-41c6-af28-7075205cf000,"2019-10-07 00:00:00+1000","L&D Co-ordinator","Learning & Development",1.0000,"Level 6 - Officer","72,500.00 AUD",,,"72,500.00 AUD",,Chris,,Parke,Chris,Auckland,"501 Buckland Rd, Hinuera, Matamata 3472, New Zealand",Full-Time,Permanent,,,,,,,,
fb619d87-2629-43d9-b512-5f13787fde8a,Pete,,Donaldson,Pete,P1080,1017,1978-12-07,Male,,,,"07 3000 000","07 3000 000",,,,,,,,,"2017-05-29 10:07:10+1000",,8c778b05-5553-4f4c-97a8-a39b2e1eb160,"2004-01-17 23:00:00+1000","Customer Retention Manager","Customer Success",1.0000,"Level 4 - Supervisory/ Team Leader","111,000.00 AUD",,,"111,000.00 AUD",,Achara,,Chaisurivirat,Angel,Home-Based,,Full-Time,Permanent,,,,,,,,
fb88753b-1aa5-49a0-822c-bbefa1ecd5a5,Aaron,,Bryant,,,1322,1980-07-09,Male,,,,,,,,,,,,"Permanent Resident",,"2019-08-28 14:49:17+1000",,d4ab3ef8-3622-4ba3-9649-be146048768e,"2021-06-01 00:00:00+1000",Accountant,Administration,0.5000,"Level 6 - Officer","0.00 AUD",,,"0.00 AUD",,Anthony,,Miler,Anthony,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,Tea,"22/01/2021 - 10/09/2021",,,,"relationship building!",
fb88753b-1aa5-49a0-822c-bbefa1ecd5a5,Aaron,,Bryant,,,1322,1980-07-09,Male,,,,,,,,,,,,"Permanent Resident",,"2019-08-28 14:49:17+1000",,dc977b4b-797b-4a13-96a3-d36fb8839443,"2019-03-11 00:00:00+1000","Maintenance worker",Maintenance,0.5000,"Level 6 - Officer","36,400.00 AUD",,,"36,400.00 AUD",,Tonya,,Beatrice,Tonya,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Part-Time,Permanent,,Tea,"22/01/2021 - 10/09/2021",,,,"relationship building!",
fc2accdb-19ef-4846-aa10-628a572e3089,John,,Smith,,,1365,1980-08-30,Undisclosed,,john.smithdemo@intellihr.demo.com,john.smithdemo@intellihr.demo.com,,,,,,,,,,,"2021-09-14 10:41:50+1000",,07c5fbdc-17a1-46d2-837e-8c97ed22396c,"2021-10-04 00:00:00+1000","Administration Assistant","Business Operations",1.0000,"Level 1 - Executive","54,750.00 AUD","Superannuation (AdditionToTotal): 9.5%",,"50,000.00 AUD",,Holly,Barbara,Greene,Holly,"Chicago Michigan Avenue Office","12 S Michigan Avenue","Independent Contractor","Independent Contract",,,,,,,,
fef5e8e0-2b2a-4f67-a0b6-f1d4061ed8c7,Ellie,,Peace,Ellie,P0996,1168,1992-01-02,Female,,,,,,,"Joshua Peace",Father,"+61 412 124 123",Australia,,"Australian Citizen",,"2017-05-26 11:49:29+1000",,53e71272-4c4e-42f9-bcbd-5a613ea75598,"2008-02-15 23:00:00+1000","Coding Specialist",Software,1.0000,"Level 5 - Senior Officer","65,600.00 AUD",,,"65,600.00 AUD",,Holly,Barbara,Greene,Holly,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,,,
ff1efe76-2850-4a7d-96ed-b71e4cecdceb,Tomas,,Silva,,P1179,1263,1974-04-19,Male,,,,1300993803,1300993803,,"Vitor Pinto",Housemate,"+61 1300 993 803",Australia,,,,"2018-07-06 12:02:25+1000",,a9273877-17ae-49e3-9c81-1374473f2e07,"2018-06-01 00:00:00+1000","Intern Accountant",Accounting,0.7000,"No Pay Grade","0.00 AUD",,"2018-08-30 23:59:59+1000","0.00 AUD",,Bao,,Chu,,"No Location",,Internship,Unpaid,,,,,,,,
ffa7af62-86e3-4949-80aa-5caf50fa61bc,"Alexandra ",Jaime,Paul,Alex,P0023,998,1969-09-09,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,,,,,"2016-07-28 14:42:59+1000",,7b593c90-2291-480a-88c2-c03db088d632,"2005-02-15 00:00:00+1000","Marketing Manager","Sales, Marketing & Customer Success",1.0000,"Level 3 - Management","109,500.00 AUD","Superannuation (AdditionToBase): 9.5%","2015-12-28 23:59:59+1000","100,000.00 AUD",,Lyanna,Belle,Moreton,,"No Location",,Full-Time,Permanent,,,,,,,,
